Map, FZ_P01_sroad01_AAA, 9.0, 0, -27.0, 0, 0.0, 0, 1.0, -0.01, 0.01, 0.01
Map, FZ_P01_sroad01_AAA, -63.0, 0, -99.0, 0, 0.7071067811865476, 0, 0.7071067811865476, -0.01, 0.01, 0.01
Map, FZ_P01_sroad01_ABA, -9.0, 0, -9.0, 0, 0.7071067811865476, 0, -0.7071067811865475, -0.01, 0.01, 0.01
Map, FZ_P01_sroad01_ABA, -45.0, 0, -63.0, 0, 0.7071067811865476, 0, -0.7071067811865475, -0.01, 0.01, 0.01
Map, FZ_P01_sroad01_ABA, -27.0, 0, -27.0, 0, 0.7071067811865476, 0, -0.7071067811865475, -0.01, 0.01, 0.01
Map, FZ_P01_sroad01_ABA, -63.0, 0, -45.0, 0, 1.0, 0, 6.123233995736766e-17, -0.01, 0.01, 0.01
Map, FZ_P01_sroad01_ABA, -63.0, 0, -81.0, 0, 1.0, 0, 6.123233995736766e-17, -0.01, 0.01, 0.01
Map, FZ_P01_sroad01_ABA, -63.0, 0, -63.0, 0, 0.0, 0, 1.0, -0.01, 0.01, 0.01
Map, FZ_P01_sroad01_ABA, -81.0, 0, -63.0, 0, 1.0, 0, 6.123233995736766e-17, -0.01, 0.01, 0.01
Map, FZ_P01_sroad01_ABA, -81.0, 0, -27.0, 0, 0.7071067811865476, 0, -0.7071067811865475, -0.01, 0.01, 0.01
Map, FZ_P01_sroad01_ABB, 9.0, 0, -45.0, 0, 0.7071067811865476, 0, 0.7071067811865476, -0.01, 0.01, 0.01
Map, FZ_P01_sroad01_ABB, -9.0, 0, -63.0, 0, 0.7071067811865476, 0, 0.7071067811865476, -0.01, 0.01, 0.01
Map, FZ_P01_sroad01_ABB, -45.0, 0, -99.0, 0, 0.7071067811865476, 0, 0.7071067811865476, -0.01, 0.01, 0.01
Map, FZ_P01_road01_ABA, -27.0, 0, 27.0, 0, 0.0, 0, 1.0, -0.01, 0.01, 0.01
Map, FZ_P01_mount01_AAB, 9.0, 0, 27.0, 0, 0.0, 0, 1.0, -0.01, 0.01, 0.01
Map, FZ_P01_mount01_AAA, -63.0, 0, 27.0, 0, 0.0, 0, 1.0, -0.01, 0.01, 0.01
Map, FZ_P01_mount01_ABA, -63.0, 0, 63.0, 0, 0.0, 0, 1.0, -0.01, 0.01, 0.01
Map, FZ_P01_mount01_ADA, -99.0, 0, 63.0, 0, 0.0, 0, 1.0, -0.01, 0.01, 0.01
Map, FZ_P01_road01_ACA, -27.0, 0, 63.0, 0, 0.0, 0, 1.0, -0.01, 0.01, 0.01
Map, FZ_P01_mount01_ABB, 9.0, 0, 63.0, 0, 0.0, 0, 1.0, -0.01, 0.01, 0.01
Map, FZ_P01_mount01_ADB, 45.0, 0, 63.0, 0, 0.0, 0, 1.0, -0.01, 0.01, 0.01
Map, FZ_P01_bmount01_AAB, 9.0, 0, 135.0, 0, 0.0, 0, 1.0, -0.01, 0.01, 0.01
Map, FZ_P01_road01_AAB, -27.0, 0, 99.0, 0, 0.0, 0, 1.0, -0.01, 0.01, 0.01
Map, FZ_P01_road01_AAC, -27.0, 0, 135.0, 0, 0.0, 0, 1.0, -0.01, 0.01, 0.01
Map, FZ_P01_mount01_ACA, -27.0, 0, 171.0, 0, 0.0, 0, 1.0, -0.01, 0.01, 0.01
Map, FZ_P01_bmount01_AAA, -99.0, 0, 135.0, 0, 0.0, 0, 1.0, -0.01, 0.01, 0.01
Map, FZ_P01_bmount02_AAA, -99.0, 0, 207.0, 0, 0.0, 0, 1.0, -0.01, 0.01, 0.01
Map, FZ_P01_bmount02_AAB, 9.0, 0, 207.0, 0, 0.0, 0, 1.0, -0.01, 0.01, 0.01
Map, FZ_P01_sroad01_ACA, 9.0, 0, -9.0, 0, 0.0, 0, 1.0, -0.01, 0.01, 0.01
Map, FZ_P01_sroad01_ACA, -9.0, 0, -27.0, 0, 0.0, 0, 1.0, -0.01, 0.01, 0.01
Map, FZ_P01_sroad01_ACA, -9.0, 0, -45.0, 0, 1.0, 0, 6.123233995736766e-17, -0.01, 0.01, 0.01
Map, FZ_P01_sroad01_ACA, -27.0, 0, -63.0, 0, 0.7071067811865476, 0, 0.7071067811865476, -0.01, 0.01, 0.01
Map, FZ_P01_sroad01_ACA, -27.0, 0, -45.0, 0, 0.0, 0, 1.0, -0.01, 0.01, 0.01
Map, FZ_P01_sroad01_ACA, -45.0, 0, -45.0, 0, 0.7071067811865476, 0, 0.7071067811865476, -0.01, 0.01, 0.01
Map, FZ_P01_sroad01_ACA, -45.0, 0, -81.0, 0, 0.0, 0, 1.0, -0.01, 0.01, 0.01
Map, FZ_P01_sroad01_ACA, -63.0, 0, -27.0, 0, 0.7071067811865476, 0, -0.7071067811865475, -0.01, 0.01, 0.01
Map, FZ_P01_sroad01_ACA, -45.0, 0, -27.0, 0, 0.0, 0, 1.0, -0.01, 0.01, 0.01
Map, FZ_P01_sroad01_AAB, -81.0, 0, -45.0, 0, 0.0, 0, 1.0, -0.01, 0.01, 0.01
Map, FZ_P01_sroad01_AAB, -45.0, 0, -9.0, 0, 0.0, 0, 1.0, -0.01, 0.01, 0.01
Object, OZ_00_nk_Btree01A, 76.0816, 13.9219, 95.7467, 0.0, 0.707107, 0.0, 0.707107, -0.015, 0.015, 0.015
Object, OZ_00_nk_Btree01A, -2.05096, 38.730700000000006, 191.574, 0.0, 0.0, 0.0, 1.0, -0.015, 0.015, 0.015
Object, OZ_00_nk_Btree01A, 32.4399, 36.8499, 196.894, 0.0, 0.0, 0.0, 1.0, -0.015, 0.015, 0.015
Object, OZ_00_nk_Btree01A, -39.3998, 36.8499, 195.273, 0.0, 0.0, 0.0, 1.0, -0.015, 0.015, 0.015
Object, OZ_00_nk_Btree01A, -22.4935, 32.3333, 203.695, 0.0, 0.0, 0.0, 1.0, -0.015, 0.015, 0.015
Object, OZ_00_nk_Btree01A, -70.3783, 32.3333, 203.695, 0.0, 0.0, 0.0, 1.0, -0.015, 0.015, 0.015
Object, OZ_00_nk_Btree01A, 74.21140000000001, 11.2484, 62.070699999999995, 0.0, 0.707107, 0.0, 0.707107, -0.015, 0.015, 0.015
Object, OZ_00_nk_Btree01A, 88.4948, -5.30593, 45.234399999999994, -0.092296, 0.701057, -0.092296, 0.701057, -0.015, 0.015, 0.015
Object, OZ_00_nk_Btree01A, 80.0707, 18.0157, 131.606, 0.0, 0.642788, 0.0, 0.766044, -0.015, 0.015, 0.015
Object, OZ_00_nk_Btree01A, 59.3513, -1.39186, 14.888800000000002, 0.0, 0.707107, 0.0, 0.707107, -0.015, 0.015, 0.015
